classname_modelid-view,classid,azimuth,elevation
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-01,03636649,137.0,34.0
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-02,03636649,317.2,-8.9
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-03,03636649,225.9,26.3
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-04,03636649,63.9,15.2
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-05,03636649,50.4,-16.7
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-06,03636649,134.7,-11.5
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-07,03636649,150.7,1.1
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-08,03636649,239.2,29.1
lamp_e8350583c84b5e6731ae8c8ff1eb3d45-09,03636649,204.4,45.1
chair_6d27c80c3da530d69b11da89c22111dd-00,03001627,155.2,35.9
chair_6d27c80c3da530d69b11da89c22111dd-01,03001627,264.5,-9.6
chair_6d27c80c3da530d69b11da89c22111dd-02,03001627,152.9,23.9
chair_6d27c80c3da530d69b11da89c22111dd-03,03001627,247.2,-8.7
chair_6d27c80c3da530d69b11da89c22111dd-04,03001627,109.0,-0.4
chair_6d27c80c3da530d69b11da89c22111dd-05,03001627,184.0,-9.3
chair_6d27c80c3da530d69b11da89c22111dd-06,03001627,51.3,44.0
chair_6d27c80c3da530d69b11da89c22111dd-07,03001627,29.6,-2.8
chair_6d27c80c3da530d69b11da89c22111dd-08,03001627,317.1,32.0
chair_6d27c80c3da530d69b11da89c22111dd-09,03001627,56.5,1.5
airplane_d2412f19d33572dc4c3a35cee92bb95b-00,02691156,175.5,40.9
airplane_d2412f19d33572dc4c3a35cee92bb95b-01,02691156,208.3,26.6
airplane_d2412f19d33572dc4c3a35cee92bb95b-02,02691156,302.7,-15.8
airplane_d2412f19d33572dc4c3a35cee92bb95b-03,02691156,201.8,15.3
airplane_d2412f19d33572dc4c3a35cee92bb95b-04,02691156,169.2,-18.3
airplane_d2412f19d33572dc4c3a35cee92bb95b-05,02691156,184.5,33.2
airplane_d2412f19d33572dc4c3a35cee92bb95b-06,02691156,317.0,12.4
airplane_d2412f19d33572dc4c3a35cee92bb95b-07,02691156,237.0,31.2
airplane_d2412f19d33572dc4c3a35cee92bb95b-08,02691156,277.7,-5.2
airplane_d2412f19d33572dc4c3a35cee92bb95b-09,02691156,188.0,14.9
car_77065a7bc997bae82d5feb260eec50c-00,02958343,331.8,39.2
car_77065a7bc997bae82d5feb260eec50c-01,02958343,203.5,24.9
car_77065a7bc997bae82d5feb260eec50c-02,02958343,236.3,44.3
car_77065a7bc997bae82d5feb260eec50c-03,02958343,37.4,47.8
car_77065a7bc997bae82d5feb260eec50c-04,02958343,139.3,-1.8
car_77065a7bc997bae82d5feb260eec50c-05,02958343,294.5,48.4
car_77065a7bc997bae82d5feb260eec50c-06,02958343,102.9,17.0
car_77065a7bc997bae82d5feb260eec50c-07,02958343,277.1,36.7
car_77065a7bc997bae82d5feb260eec50c-08,02958343,163.3,-2.9
car_77065a7bc997bae82d5feb260eec50c-09,02958343,215.2,49.6
chair_5e4552935979a7a1c25c8c68d88e274e-00,03001627,98.7,-12.8
chair_5e4552935979a7a1c25c8c68d88e274e-01,03001627,356.8,-5.3
chair_5e4552935979a7a1c25c8c68d88e274e-02,03001627,164.4,11.2
chair_5e4552935979a7a1c25c8c68d88e274e-03,03001627,109.4,2.7
chair_5e4552935979a7a1c25c8c68d88e274e-04,03001627,273.2,-0.5
chair_5e4552935979a7a1c25c8c68d88e274e-05,03001627,313.5,16.4
chair_5e4552935979a7a1c25c8c68d88e274e-06,03001627,150.4,5.1
chair_5e4552935979a7a1c25c8c68d88e274e-07,03001627,264.4,47.8
chair_5e4552935979a7a1c25c8c68d88e274e-08,03001627,135.4,20.4
chair_5e4552935979a7a1c25c8c68d88e274e-09,03001627,348.4,-3.6
chair_33319915ae51cbf33542091189dc62b5-00,03001627,245.8,18.1
chair_33319915ae51cbf33542091189dc62b5-01,03001627,45.5,49.6
chair_33319915ae51cbf33542091189dc62b5-02,03001627,219.4,34.3
chair_33319915ae51cbf33542091189dc62b5-03,03001627,129.6,10.3
chair_33319915ae51cbf33542091189dc62b5-04,03001627,34.8,46.5
chair_33319915ae51cbf33542091189dc62b5-05,03001627,72.8,9.6
chair_33319915ae51cbf33542091189dc62b5-06,03001627,54.5,-11.7
chair_33319915ae51cbf33542091189dc62b5-07,03001627,356.5,-13.6
chair_33319915ae51cbf33542091189dc62b5-08,03001627,119.7,-13.1
chair_33319915ae51cbf33542091189dc62b5-09,03001627,285.7,8.0
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-00,03001627,166.4,45.3
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-01,03001627,225.8,2.8
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-02,03001627,166.5,-2.4
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-03,03001627,248.3,34.1
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-04,03001627,330.7,5.2
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-05,03001627,131.0,44.3
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-06,03001627,262.1,45.5
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-07,03001627,297.0,41.8
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-08,03001627,309.6,41.8
chair_475e2c8f7a2c1bbd9acf9a86c283d1a2-09,03001627,238.8,4.6
sofa_3582dc0c828ae4b1febad4f49b26ec52-00,04256520,44.6,-11.5
sofa_3582dc0c828ae4b1febad4f49b26ec52-01,04256520,319.2,4.9
sofa_3582dc0c828ae4b1febad4f49b26ec52-02,04256520,22.4,26.3
sofa_3582dc0c828ae4b1febad4f49b26ec52-03,04256520,305.0,23.4
sofa_3582dc0c828ae4b1febad4f49b26ec52-04,04256520,237.4,29.7
sofa_3582dc0c828ae4b1febad4f49b26ec52-05,04256520,266.4,8.4
sofa_3582dc0c828ae4b1febad4f49b26ec52-06,04256520,275.9,50.0
sofa_3582dc0c828ae4b1febad4f49b26ec52-07,04256520,44.8,-7.3
sofa_3582dc0c828ae4b1febad4f49b26ec52-08,04256520,248.8,48.9
sofa_3582dc0c828ae4b1febad4f49b26ec52-09,04256520,200.5,40.7
table_fb4d877cc4f2c63b20768660cf080d12-00,04379243,113.3,6.7
table_fb4d877cc4f2c63b20768660cf080d12-01,04379243,13.3,-10.4
table_fb4d877cc4f2c63b20768660cf080d12-02,04379243,69.0,28.0
table_fb4d877cc4f2c63b20768660cf080d12-03,04379243,279.3,45.5
table_fb4d877cc4f2c63b20768660cf080d12-04,04379243,83.9,-7.8
table_fb4d877cc4f2c63b20768660cf080d12-05,04379243,229.7,-8.5
table_fb4d877cc4f2c63b20768660cf080d12-06,04379243,207.7,40.2
table_fb4d877cc4f2c63b20768660cf080d12-07,04379243,188.4,-9.1
table_fb4d877cc4f2c63b20768660cf080d12-08,04379243,348.3,40.2
table_fb4d877cc4f2c63b20768660cf080d12-09,04379243,263.9,-19.0
table_ce6e4aa17c710b3cd6d67789347621-00,04379243,129.9,15.1
table_ce6e4aa17c710b3cd6d67789347621-01,04379243,206.0,43.6
table_ce6e4aa17c710b3cd6d67789347621-02,04379243,277.0,-0.7
table_ce6e4aa17c710b3cd6d67789347621-03,04379243,245.7,15.6
table_ce6e4aa17c710b3cd6d67789347621-04,04379243,38.5,5.7
table_ce6e4aa17c710b3cd6d67789347621-05,04379243,109.5,39.2
table_ce6e4aa17c710b3cd6d67789347621-06,04379243,352.4,43.4
table_ce6e4aa17c710b3cd6d67789347621-07,04379243,4.3,-10.5
table_ce6e4aa17c710b3cd6d67789347621-08,04379243,201.2,48.4
table_ce6e4aa17c710b3cd6d67789347621-09,04379243,302.9,34.5
sofa_453d56b5906989fff29666f384be6c43-00,04256520,7.0,5.4
sofa_453d56b5906989fff29666f384be6c43-01,04256520,73.0,44.3
sofa_453d56b5906989fff29666f384be6c43-02,04256520,312.1,-1.7
sofa_453d56b5906989fff29666f384be6c43-03,04256520,188.9,-7.7
sofa_453d56b5906989fff29666f384be6c43-04,04256520,238.8,39.5
sofa_453d56b5906989fff29666f384be6c43-05,04256520,161.8,-17.1
sofa_453d56b5906989fff29666f384be6c43-06,04256520,357.2,34.5
sofa_453d56b5906989fff29666f384be6c43-07,04256520,6.5,38.9
sofa_453d56b5906989fff29666f384be6c43-08,04256520,237.7,9.9
sofa_453d56b5906989fff29666f384be6c43-09,04256520,68.1,17.4
car_2655a48c8867146bf63ee8a34069b7c5-00,02958343,119.6,38.6
car_2655a48c8867146bf63ee8a34069b7c5-01,02958343,351.6,18.7
car_2655a48c8867146bf63ee8a34069b7c5-02,02958343,157.4,26.2
car_2655a48c8867146bf63ee8a34069b7c5-03,02958343,123.4,-8.6
car_2655a48c8867146bf63ee8a34069b7c5-04,02958343,292.6,-10.7
car_2655a48c8867146bf63ee8a34069b7c5-05,02958343,55.8,37.7
car_2655a48c8867146bf63ee8a34069b7c5-06,02958343,32.1,7.4
car_2655a48c8867146bf63ee8a34069b7c5-07,02958343,22.8,19.7
car_2655a48c8867146bf63ee8a34069b7c5-08,02958343,103.5,5.0
car_2655a48c8867146bf63ee8a34069b7c5-09,02958343,73.6,13.5
car_6d61759c3f8636f816abce8cb03e7794-00,02958343,118.0,35.9
car_6d61759c3f8636f816abce8cb03e7794-01,02958343,199.8,8.2
car_6d61759c3f8636f816abce8cb03e7794-02,02958343,246.0,-9.2
car_6d61759c3f8636f816abce8cb03e7794-03,02958343,1.4,-14.5
car_6d61759c3f8636f816abce8cb03e7794-04,02958343,288.7,15.8
car_6d61759c3f8636f816abce8cb03e7794-05,02958343,9.9,4.1
car_6d61759c3f8636f816abce8cb03e7794-06,02958343,106.0,48.7
car_6d61759c3f8636f816abce8cb03e7794-07,02958343,134.5,19.8
car_6d61759c3f8636f816abce8cb03e7794-08,02958343,297.8,-2.9
car_6d61759c3f8636f816abce8cb03e7794-09,02958343,314.7,46.4
airplane_48a9b9c041d377b26012a714b05f25ca-00,02691156,289.8,0.6
airplane_48a9b9c041d377b26012a714b05f25ca-01,02691156,83.9,-7.4
airplane_48a9b9c041d377b26012a714b05f25ca-02,02691156,316.9,5.1
airplane_48a9b9c041d377b26012a714b05f25ca-03,02691156,85.1,14.2
airplane_48a9b9c041d377b26012a714b05f25ca-04,02691156,316.7,5.0
airplane_48a9b9c041d377b26012a714b05f25ca-05,02691156,32.6,5.6
airplane_48a9b9c041d377b26012a714b05f25ca-06,02691156,242.0,48.1
airplane_48a9b9c041d377b26012a714b05f25ca-07,02691156,136.4,21.7
airplane_48a9b9c041d377b26012a714b05f25ca-08,02691156,156.6,11.3
airplane_48a9b9c041d377b26012a714b05f25ca-09,02691156,290.6,-18.2
sofa_fbe08af112773184e6fe3612af521500-00,04256520,39.3,-18.1
sofa_fbe08af112773184e6fe3612af521500-01,04256520,300.0,39.6
sofa_fbe08af112773184e6fe3612af521500-02,04256520,234.8,-2.0
sofa_fbe08af112773184e6fe3612af521500-03,04256520,4.2,-19.3
sofa_fbe08af112773184e6fe3612af521500-04,04256520,276.4,-13.5
sofa_fbe08af112773184e6fe3612af521500-05,04256520,320.9,5.6
sofa_fbe08af112773184e6fe3612af521500-06,04256520,193.2,2.6
sofa_fbe08af112773184e6fe3612af521500-07,04256520,318.7,18.1
sofa_fbe08af112773184e6fe3612af521500-08,04256520,100.5,26.0
sofa_fbe08af112773184e6fe3612af521500-09,04256520,273.1,-4.7
chair_8914307dbc15a20387f0bafef1e13471-00,03001627,336.1,0.6
chair_8914307dbc15a20387f0bafef1e13471-01,03001627,240.1,-17.0
chair_8914307dbc15a20387f0bafef1e13471-02,03001627,57.6,35.7
chair_8914307dbc15a20387f0bafef1e13471-03,03001627,207.4,4.6
chair_8914307dbc15a20387f0bafef1e13471-04,03001627,272.6,28.1
chair_8914307dbc15a20387f0bafef1e13471-05,03001627,72.5,6.5
chair_8914307dbc15a20387f0bafef1e13471-06,03001627,230.5,47.3
chair_8914307dbc15a20387f0bafef1e13471-07,03001627,148.6,-11.6
chair_8914307dbc15a20387f0bafef1e13471-08,03001627,108.5,7.7
chair_8914307dbc15a20387f0bafef1e13471-09,03001627,317.0,16.5
chair_d81327c591d1a709377b9297f3055210-00,03001627,242.5,5.6
chair_d81327c591d1a709377b9297f3055210-01,03001627,297.0,7.8
chair_d81327c591d1a709377b9297f3055210-02,03001627,327.2,-18.0
chair_d81327c591d1a709377b9297f3055210-03,03001627,229.1,-19.1
chair_d81327c591d1a709377b9297f3055210-04,03001627,105.2,16.4
chair_d81327c591d1a709377b9297f3055210-05,03001627,93.5,26.7
chair_d81327c591d1a709377b9297f3055210-06,03001627,0.7,42.2
chair_d81327c591d1a709377b9297f3055210-07,03001627,347.5,29.8
chair_d81327c591d1a709377b9297f3055210-08,03001627,259.0,-2.8
chair_d81327c591d1a709377b9297f3055210-09,03001627,78.2,43.5
car_476a54545e873ddf6cfecb6c9c824fc6-00,02958343,164.7,4.0
car_476a54545e873ddf6cfecb6c9c824fc6-01,02958343,98.8,42.3
car_476a54545e873ddf6cfecb6c9c824fc6-02,02958343,287.5,30.5
car_476a54545e873ddf6cfecb6c9c824fc6-03,02958343,245.4,-4.0
car_476a54545e873ddf6cfecb6c9c824fc6-04,02958343,20.1,-9.4
car_476a54545e873ddf6cfecb6c9c824fc6-05,02958343,1.3,27.0
car_476a54545e873ddf6cfecb6c9c824fc6-06,02958343,134.5,30.9
car_476a54545e873ddf6cfecb6c9c824fc6-07,02958343,232.5,28.9
car_476a54545e873ddf6cfecb6c9c824fc6-08,02958343,352.1,-14.2
car_476a54545e873ddf6cfecb6c9c824fc6-09,02958343,124.2,36.0
table_650dd98cb20580cb99860e9353bb52a1-00,04379243,133.6,31.1
table_650dd98cb20580cb99860e9353bb52a1-01,04379243,339.0,-4.0
table_650dd98cb20580cb99860e9353bb52a1-02,04379243,128.9,44.3
table_650dd98cb20580cb99860e9353bb52a1-03,04379243,260.6,19.5
table_650dd98cb20580cb99860e9353bb52a1-04,04379243,83.7,-3.7
table_650dd98cb20580cb99860e9353bb52a1-05,04379243,199.5,-13.6
table_650dd98cb20580cb99860e9353bb52a1-06,04379243,109.0,-10.3
table_650dd98cb20580cb99860e9353bb52a1-07,04379243,109.7,27.6
table_650dd98cb20580cb99860e9353bb52a1-08,04379243,37.6,23.8
table_650dd98cb20580cb99860e9353bb52a1-09,04379243,197.3,4.7
airplane_41dca8046b0edc8f26360e1e29a956c7-00,02691156,241.9,1.6
airplane_41dca8046b0edc8f26360e1e29a956c7-01,02691156,265.6,-0.1
airplane_41dca8046b0edc8f26360e1e29a956c7-02,02691156,20.5,11.0
airplane_41dca8046b0edc8f26360e1e29a956c7-03,02691156,144.0,-5.1
airplane_41dca8046b0edc8f26360e1e29a956c7-04,02691156,140.6,22.5
airplane_41dca8046b0edc8f26360e1e29a956c7-05,02691156,114.4,-4.3
airplane_41dca8046b0edc8f26360e1e29a956c7-06,02691156,140.6,18.2
airplane_41dca8046b0edc8f26360e1e29a956c7-07,02691156,9.5,-4.6
airplane_41dca8046b0edc8f26360e1e29a956c7-08,02691156,213.6,-11.5
airplane_41dca8046b0edc8f26360e1e29a956c7-09,02691156,293.0,39.3
car_3ed25ebb78e48a84ca92a4cdad802b45-00,02958343,226.9,4.5
car_3ed25ebb78e48a84ca92a4cdad802b45-01,02958343,213.8,12.8
car_3ed25ebb78e48a84ca92a4cdad802b45-02,02958343,276.4,14.1
car_3ed25ebb78e48a84ca92a4cdad802b45-03,02958343,226.4,-17.1
car_3ed25ebb78e48a84ca92a4cdad802b45-04,02958343,123.0,13.1
car_3ed25ebb78e48a84ca92a4cdad802b45-05,02958343,155.3,31.7
car_3ed25ebb78e48a84ca92a4cdad802b45-06,02958343,235.5,6.5
car_3ed25ebb78e48a84ca92a4cdad802b45-07,02958343,22.3,-6.6
car_3ed25ebb78e48a84ca92a4cdad802b45-08,02958343,276.6,-0.0
car_3ed25ebb78e48a84ca92a4cdad802b45-09,02958343,109.3,17.7
table_d8a73e0d8fae54c23002761e7a3ba3bd-00,04379243,158.4,12.9
table_d8a73e0d8fae54c23002761e7a3ba3bd-01,04379243,356.2,27.8
table_d8a73e0d8fae54c23002761e7a3ba3bd-02,04379243,303.7,0.8
table_d8a73e0d8fae54c23002761e7a3ba3bd-03,04379243,229.0,8.0
table_d8a73e0d8fae54c23002761e7a3ba3bd-04,04379243,125.4,-18.0
table_d8a73e0d8fae54c23002761e7a3ba3bd-05,04379243,303.5,42.7
table_d8a73e0d8fae54c23002761e7a3ba3bd-06,04379243,131.1,-11.7
table_d8a73e0d8fae54c23002761e7a3ba3bd-07,04379243,133.8,46.8
table_d8a73e0d8fae54c23002761e7a3ba3bd-08,04379243,339.1,44.5
table_d8a73e0d8fae54c23002761e7a3ba3bd-09,04379243,160.9,-15.9
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-00,02691156,268.2,34.1
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-01,02691156,321.9,48.4
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-02,02691156,193.7,-4.1
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-03,02691156,208.8,6.8
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-04,02691156,158.7,-10.7
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-05,02691156,292.2,18.6
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-06,02691156,99.5,-17.8
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-07,02691156,227.1,44.8
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-08,02691156,345.3,26.9
airplane_14d6bbabad3ad00dbbf3143b1cb6076a-09,02691156,179.3,-12.4
chair_3ee094648665bc3fca15770f07fe3544-00,03001627,305.8,-18.0
chair_3ee094648665bc3fca15770f07fe3544-01,03001627,103.8,46.2
chair_3ee094648665bc3fca15770f07fe3544-02,03001627,156.8,26.3
chair_3ee094648665bc3fca15770f07fe3544-03,03001627,105.6,42.1
chair_3ee094648665bc3fca15770f07fe3544-04,03001627,328.9,36.5
chair_3ee094648665bc3fca15770f07fe3544-05,03001627,266.2,6.2
chair_3ee094648665bc3fca15770f07fe3544-06,03001627,175.4,30.0
chair_3ee094648665bc3fca15770f07fe3544-07,03001627,267.9,-7.2
chair_3ee094648665bc3fca15770f07fe3544-08,03001627,28.5,-7.9
chair_3ee094648665bc3fca15770f07fe3544-09,03001627,213.4,-15.4
chair_53fc74fb69742cab20768660cf080d12-00,03001627,329.5,34.3
chair_53fc74fb69742cab20768660cf080d12-01,03001627,163.5,29.0
chair_53fc74fb69742cab20768660cf080d12-02,03001627,2.1,13.8
chair_53fc74fb69742cab20768660cf080d12-03,03001627,99.6,42.2
chair_53fc74fb69742cab20768660cf080d12-04,03001627,294.2,-9.6
chair_53fc74fb69742cab20768660cf080d12-05,03001627,234.0,-3.7
chair_53fc74fb69742cab20768660cf080d12-06,03001627,18.1,22.1
chair_53fc74fb69742cab20768660cf080d12-07,03001627,121.3,48.1
chair_53fc74fb69742cab20768660cf080d12-08,03001627,211.6,20.2
chair_53fc74fb69742cab20768660cf080d12-09,03001627,347.3,0.1
airplane_89a5679cb03f30caf5c7319b71bdce6e-00,02691156,198.5,32.5
airplane_89a5679cb03f30caf5c7319b71bdce6e-01,02691156,132.4,37.7
airplane_89a5679cb03f30caf5c7319b71bdce6e-02,02691156,40.2,26.1
airplane_89a5679cb03f30caf5c7319b71bdce6e-03,02691156,273.2,30.2
airplane_89a5679cb03f30caf5c7319b71bdce6e-04,02691156,214.6,31.9
airplane_89a5679cb03f30caf5c7319b71bdce6e-05,02691156,310.6,41.8
airplane_89a5679cb03f30caf5c7319b71bdce6e-06,02691156,233.5,38.3
airplane_89a5679cb03f30caf5c7319b71bdce6e-07,02691156,167.2,21.6
airplane_89a5679cb03f30caf5c7319b71bdce6e-08,02691156,56.1,4.2
airplane_89a5679cb03f30caf5c7319b71bdce6e-09,02691156,131.5,-4.4
airplane_cf71f5442c4120db37678474be485ca-00,02691156,229.3,8.8
airplane_cf71f5442c4120db37678474be485ca-01,02691156,334.7,38.7
airplane_cf71f5442c4120db37678474be485ca-02,02691156,269.4,31.9
airplane_cf71f5442c4120db37678474be485ca-03,02691156,44.6,-19.9
airplane_cf71f5442c4120db37678474be485ca-04,02691156,301.1,8.8
airplane_cf71f5442c4120db37678474be485ca-05,02691156,259.0,19.2
airplane_cf71f5442c4120db37678474be485ca-06,02691156,260.9,17.2
airplane_cf71f5442c4120db37678474be485ca-07,02691156,103.7,26.6
airplane_cf71f5442c4120db37678474be485ca-08,02691156,317.0,44.0
airplane_cf71f5442c4120db37678474be485ca-09,02691156,31.7,11.4
lamp_615019f5899e2aee8120bc4dfb819859-00,03636649,342.7,-14.7
lamp_615019f5899e2aee8120bc4dfb819859-01,03636649,11.5,-6.2
lamp_615019f5899e2aee8120bc4dfb819859-02,03636649,139.1,39.6
lamp_615019f5899e2aee8120bc4dfb819859-03,03636649,174.7,7.6
lamp_615019f5899e2aee8120bc4dfb819859-04,03636649,83.2,23.2
lamp_615019f5899e2aee8120bc4dfb819859-05,03636649,193.2,6.2
lamp_615019f5899e2aee8120bc4dfb819859-06,03636649,179.9,35.3
lamp_615019f5899e2aee8120bc4dfb819859-07,03636649,224.6,-3.0
lamp_615019f5899e2aee8120bc4dfb819859-08,03636649,315.0,5.1
lamp_615019f5899e2aee8120bc4dfb819859-09,03636649,162.7,44.9
table_e7eec2839ea91f07df6cfab91d65bb91-00,04379243,282.2,20.1
table_e7eec2839ea91f07df6cfab91d65bb91-01,04379243,151.6,9.2
table_e7eec2839ea91f07df6cfab91d65bb91-02,04379243,205.8,38.9
table_e7eec2839ea91f07df6cfab91d65bb91-03,04379243,143.2,8.7
table_e7eec2839ea91f07df6cfab91d65bb91-04,04379243,74.3,20.8
table_e7eec2839ea91f07df6cfab91d65bb91-05,04379243,301.0,16.0
table_e7eec2839ea91f07df6cfab91d65bb91-06,04379243,335.4,18.8
table_e7eec2839ea91f07df6cfab91d65bb91-07,04379243,276.9,38.2
table_e7eec2839ea91f07df6cfab91d65bb91-08,04379243,298.7,19.6
table_e7eec2839ea91f07df6cfab91d65bb91-09,04379243,205.0,8.8
chair_48fb419e9273c10a936e8f01c80c6ffe-00,03001627,356.8,14.2
chair_48fb419e9273c10a936e8f01c80c6ffe-01,03001627,228.3,47.4
chair_48fb419e9273c10a936e8f01c80c6ffe-02,03001627,338.7,14.8
chair_48fb419e9273c10a936e8f01c80c6ffe-03,03001627,47.2,37.9
chair_48fb419e9273c10a936e8f01c80c6ffe-04,03001627,332.9,-12.7
chair_48fb419e9273c10a936e8f01c80c6ffe-05,03001627,215.8,44.3
chair_48fb419e9273c10a936e8f01c80c6ffe-06,03001627,176.0,26.6
chair_48fb419e9273c10a936e8f01c80c6ffe-07,03001627,116.2,6.3
chair_48fb419e9273c10a936e8f01c80c6ffe-08,03001627,289.2,33.9
chair_48fb419e9273c10a936e8f01c80c6ffe-09,03001627,288.6,30.4
car_e23ae6404dae972093c80fb5c792f223-00,02958343,308.9,39.4
car_e23ae6404dae972093c80fb5c792f223-01,02958343,56.0,27.6
car_e23ae6404dae972093c80fb5c792f223-02,02958343,135.1,-15.3
car_e23ae6404dae972093c80fb5c792f223-03,02958343,53.1,18.9
car_e23ae6404dae972093c80fb5c792f223-04,02958343,102.1,21.3
car_e23ae6404dae972093c80fb5c792f223-05,02958343,43.9,19.9
car_e23ae6404dae972093c80fb5c792f223-06,02958343,168.5,1.3
car_e23ae6404dae972093c80fb5c792f223-07,02958343,272.0,29.3
car_e23ae6404dae972093c80fb5c792f223-08,02958343,255.3,39.7
car_e23ae6404dae972093c80fb5c792f223-09,02958343,207.2,37.9
table_b3371ffc36150f817bb281f66a49b55-00,04379243,303.5,19.2
table_b3371ffc36150f817bb281f66a49b55-01,04379243,24.5,11.7
table_b3371ffc36150f817bb281f66a49b55-02,04379243,224.1,38.0
table_b3371ffc36150f817bb281f66a49b55-03,04379243,105.9,4.0
table_b3371ffc36150f817bb281f66a49b55-04,04379243,180.9,46.2
table_b3371ffc36150f817bb281f66a49b55-05,04379243,281.3,9.8
table_b3371ffc36150f817bb281f66a49b55-06,04379243,314.8,9.1
table_b3371ffc36150f817bb281f66a49b55-07,04379243,347.2,48.1
table_b3371ffc36150f817bb281f66a49b55-08,04379243,121.2,12.6
table_b3371ffc36150f817bb281f66a49b55-09,04379243,251.9,39.0
sofa_6043fcf2ea4aba3a8888e7425bc4b85-00,04256520,225.8,34.6
sofa_6043fcf2ea4aba3a8888e7425bc4b85-01,04256520,81.8,15.9
sofa_6043fcf2ea4aba3a8888e7425bc4b85-02,04256520,14.1,-18.9
sofa_6043fcf2ea4aba3a8888e7425bc4b85-03,04256520,239.9,-16.3
sofa_6043fcf2ea4aba3a8888e7425bc4b85-04,04256520,61.3,0.1
sofa_6043fcf2ea4aba3a8888e7425bc4b85-05,04256520,311.2,-9.8
sofa_6043fcf2ea4aba3a8888e7425bc4b85-06,04256520,229.0,4.0
sofa_6043fcf2ea4aba3a8888e7425bc4b85-07,04256520,352.5,18.7
sofa_6043fcf2ea4aba3a8888e7425bc4b85-08,04256520,349.0,15.9
sofa_6043fcf2ea4aba3a8888e7425bc4b85-09,04256520,298.7,0.3
chair_6f0def5e832f3614c01e0156f398b4d2-00,03001627,234.5,46.8
chair_6f0def5e832f3614c01e0156f398b4d2-01,03001627,104.8,20.3
chair_6f0def5e832f3614c01e0156f398b4d2-02,03001627,28.6,35.7
chair_6f0def5e832f3614c01e0156f398b4d2-03,03001627,340.8,6.3
chair_6f0def5e832f3614c01e0156f398b4d2-04,03001627,134.3,3.8
chair_6f0def5e832f3614c01e0156f398b4d2-05,03001627,186.4,8.2
chair_6f0def5e832f3614c01e0156f398b4d2-06,03001627,147.2,41.0
chair_6f0def5e832f3614c01e0156f398b4d2-07,03001627,74.6,27.8
chair_6f0def5e832f3614c01e0156f398b4d2-08,03001627,47.1,29.5
chair_6f0def5e832f3614c01e0156f398b4d2-09,03001627,343.6,5.3
table_63606249852d537ee958df2e8332e31c-00,04379243,48.5,38.6
table_63606249852d537ee958df2e8332e31c-01,04379243,299.9,40.9
table_63606249852d537ee958df2e8332e31c-02,04379243,222.5,47.8
table_63606249852d537ee958df2e8332e31c-03,04379243,172.2,36.3
table_63606249852d537ee958df2e8332e31c-04,04379243,171.4,30.4
table_63606249852d537ee958df2e8332e31c-05,04379243,258.0,10.9
table_63606249852d537ee958df2e8332e31c-06,04379243,123.8,36.4
table_63606249852d537ee958df2e8332e31c-07,04379243,203.7,47.1
table_63606249852d537ee958df2e8332e31c-08,04379243,298.1,33.5
table_63606249852d537ee958df2e8332e31c-09,04379243,147.8,-14.4
car_b12841de144ea6fbee3362a8d2d8318f-00,02958343,331.0,14.7
car_b12841de144ea6fbee3362a8d2d8318f-01,02958343,182.3,-5.7
car_b12841de144ea6fbee3362a8d2d8318f-02,02958343,204.8,37.3
car_b12841de144ea6fbee3362a8d2d8318f-03,02958343,6.4,29.2
car_b12841de144ea6fbee3362a8d2d8318f-04,02958343,181.2,38.1
car_b12841de144ea6fbee3362a8d2d8318f-05,02958343,356.6,35.5
car_b12841de144ea6fbee3362a8d2d8318f-06,02958343,3.5,41.5
car_b12841de144ea6fbee3362a8d2d8318f-07,02958343,236.9,11.2
car_b12841de144ea6fbee3362a8d2d8318f-08,02958343,73.4,-14.8
car_b12841de144ea6fbee3362a8d2d8318f-09,02958343,48.5,-7.0
chair_5c2b9c31cf63b0b93724abdc4106b950-00,03001627,203.8,25.4
chair_5c2b9c31cf63b0b93724abdc4106b950-01,03001627,313.6,32.7
