classname_modelid-view,classid,azimuth,elevation
lamp_9f47c287c921e4b429eb9d04ea723179-02,03636649,359.0,48.2
lamp_9f47c287c921e4b429eb9d04ea723179-03,03636649,245.8,16.1
lamp_9f47c287c921e4b429eb9d04ea723179-04,03636649,120.6,18.7
lamp_9f47c287c921e4b429eb9d04ea723179-05,03636649,305.3,24.8
lamp_9f47c287c921e4b429eb9d04ea723179-06,03636649,336.0,28.1
lamp_9f47c287c921e4b429eb9d04ea723179-07,03636649,261.8,22.3
lamp_9f47c287c921e4b429eb9d04ea723179-08,03636649,48.4,14.6
lamp_9f47c287c921e4b429eb9d04ea723179-09,03636649,247.7,-9.5
lamp_2632d9a8462774cd81255bc546ed0fe3-00,03636649,65.2,35.0
lamp_2632d9a8462774cd81255bc546ed0fe3-01,03636649,215.2,-18.3
lamp_2632d9a8462774cd81255bc546ed0fe3-02,03636649,330.5,36.8
lamp_2632d9a8462774cd81255bc546ed0fe3-03,03636649,250.0,7.6
lamp_2632d9a8462774cd81255bc546ed0fe3-04,03636649,117.9,-13.3
lamp_2632d9a8462774cd81255bc546ed0fe3-05,03636649,213.2,10.3
lamp_2632d9a8462774cd81255bc546ed0fe3-06,03636649,298.9,21.0
lamp_2632d9a8462774cd81255bc546ed0fe3-07,03636649,208.5,12.3
lamp_2632d9a8462774cd81255bc546ed0fe3-08,03636649,302.1,-0.7
lamp_2632d9a8462774cd81255bc546ed0fe3-09,03636649,78.6,3.1
lamp_6750d3745d49f7ad3c1ac1040256359a-00,03636649,195.1,18.5
lamp_6750d3745d49f7ad3c1ac1040256359a-01,03636649,97.3,-19.2
lamp_6750d3745d49f7ad3c1ac1040256359a-02,03636649,155.2,17.2
lamp_6750d3745d49f7ad3c1ac1040256359a-03,03636649,247.2,9.2
lamp_6750d3745d49f7ad3c1ac1040256359a-04,03636649,228.2,1.4
lamp_6750d3745d49f7ad3c1ac1040256359a-05,03636649,63.6,2.6
lamp_6750d3745d49f7ad3c1ac1040256359a-06,03636649,293.8,26.8
lamp_6750d3745d49f7ad3c1ac1040256359a-07,03636649,219.8,15.9
lamp_6750d3745d49f7ad3c1ac1040256359a-08,03636649,181.6,-9.0
lamp_6750d3745d49f7ad3c1ac1040256359a-09,03636649,187.7,-0.4
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-00,03636649,262.0,20.4
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-01,03636649,261.2,8.1
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-02,03636649,105.1,0.1
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-03,03636649,329.1,18.7
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-04,03636649,282.6,41.8
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-05,03636649,280.3,46.4
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-06,03636649,165.8,10.3
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-07,03636649,154.9,-0.2
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-08,03636649,323.3,24.5
lamp_5516c456d95ec0df2de0bc4fc4d02dd6-09,03636649,156.7,-4.4
lamp_872407329ce09557bced73c51e99f8b2-00,03636649,281.4,20.2
lamp_872407329ce09557bced73c51e99f8b2-01,03636649,149.4,-13.7
lamp_872407329ce09557bced73c51e99f8b2-02,03636649,12.6,23.9
lamp_872407329ce09557bced73c51e99f8b2-03,03636649,327.7,-12.8
lamp_872407329ce09557bced73c51e99f8b2-04,03636649,254.6,-4.8
lamp_872407329ce09557bced73c51e99f8b2-05,03636649,225.8,47.0
lamp_872407329ce09557bced73c51e99f8b2-06,03636649,146.7,-7.0
lamp_872407329ce09557bced73c51e99f8b2-07,03636649,256.4,40.7
lamp_872407329ce09557bced73c51e99f8b2-08,03636649,313.4,7.1
lamp_872407329ce09557bced73c51e99f8b2-09,03636649,194.3,12.2
lamp_176b4495ed006475bbf899459f3f71bb-00,03636649,23.0,-3.0
lamp_176b4495ed006475bbf899459f3f71bb-01,03636649,262.9,7.2
lamp_176b4495ed006475bbf899459f3f71bb-02,03636649,38.8,27.1
lamp_176b4495ed006475bbf899459f3f71bb-03,03636649,58.3,31.6
lamp_176b4495ed006475bbf899459f3f71bb-04,03636649,118.9,20.5
lamp_176b4495ed006475bbf899459f3f71bb-05,03636649,51.4,34.1
lamp_176b4495ed006475bbf899459f3f71bb-06,03636649,86.5,-15.7
lamp_176b4495ed006475bbf899459f3f71bb-07,03636649,117.1,41.6
lamp_176b4495ed006475bbf899459f3f71bb-08,03636649,300.8,-17.6
lamp_176b4495ed006475bbf899459f3f71bb-09,03636649,232.6,21.3
lamp_47ff70265cba94df900cbe2c18fd90e9-00,03636649,232.3,1.1
lamp_47ff70265cba94df900cbe2c18fd90e9-01,03636649,163.6,-18.9
lamp_47ff70265cba94df900cbe2c18fd90e9-02,03636649,24.4,33.7
lamp_47ff70265cba94df900cbe2c18fd90e9-03,03636649,235.3,37.8
lamp_47ff70265cba94df900cbe2c18fd90e9-04,03636649,4.9,-10.8
lamp_47ff70265cba94df900cbe2c18fd90e9-05,03636649,334.0,-10.4
lamp_47ff70265cba94df900cbe2c18fd90e9-06,03636649,354.4,-18.4
lamp_47ff70265cba94df900cbe2c18fd90e9-07,03636649,4.4,43.7
lamp_47ff70265cba94df900cbe2c18fd90e9-08,03636649,200.5,15.7
lamp_47ff70265cba94df900cbe2c18fd90e9-09,03636649,53.9,32.0
lamp_c0644ddc5cac342b565ae30b0a8151d8-00,03636649,22.4,-8.6
lamp_c0644ddc5cac342b565ae30b0a8151d8-01,03636649,313.6,46.9
lamp_c0644ddc5cac342b565ae30b0a8151d8-02,03636649,89.9,4.1
lamp_c0644ddc5cac342b565ae30b0a8151d8-03,03636649,242.9,43.4
lamp_c0644ddc5cac342b565ae30b0a8151d8-04,03636649,319.8,-17.0
lamp_c0644ddc5cac342b565ae30b0a8151d8-05,03636649,170.8,36.0
lamp_c0644ddc5cac342b565ae30b0a8151d8-06,03636649,94.0,-13.7
lamp_c0644ddc5cac342b565ae30b0a8151d8-07,03636649,235.1,-18.1
lamp_c0644ddc5cac342b565ae30b0a8151d8-08,03636649,254.4,35.9
lamp_c0644ddc5cac342b565ae30b0a8151d8-09,03636649,180.3,6.1
lamp_89b168160388c29da996f5a90dae9cac-00,03636649,254.2,38.2
lamp_89b168160388c29da996f5a90dae9cac-01,03636649,70.5,14.8
lamp_89b168160388c29da996f5a90dae9cac-02,03636649,111.8,24.8
lamp_89b168160388c29da996f5a90dae9cac-03,03636649,343.8,-1.6
lamp_89b168160388c29da996f5a90dae9cac-04,03636649,330.2,47.5
lamp_89b168160388c29da996f5a90dae9cac-05,03636649,106.0,-5.4
lamp_89b168160388c29da996f5a90dae9cac-06,03636649,210.8,48.8
lamp_89b168160388c29da996f5a90dae9cac-07,03636649,2.5,36.8
lamp_89b168160388c29da996f5a90dae9cac-08,03636649,188.3,-14.8
lamp_89b168160388c29da996f5a90dae9cac-09,03636649,197.6,18.7
lamp_c43c89d862e10552b24ecc319936dfe2-00,03636649,350.8,-19.3
lamp_c43c89d862e10552b24ecc319936dfe2-01,03636649,95.1,-18.0
lamp_c43c89d862e10552b24ecc319936dfe2-02,03636649,162.6,16.2
lamp_c43c89d862e10552b24ecc319936dfe2-03,03636649,231.2,34.0
lamp_c43c89d862e10552b24ecc319936dfe2-04,03636649,252.9,25.8
lamp_c43c89d862e10552b24ecc319936dfe2-05,03636649,219.2,13.6
lamp_c43c89d862e10552b24ecc319936dfe2-06,03636649,135.8,4.7
lamp_c43c89d862e10552b24ecc319936dfe2-07,03636649,309.3,2.5
lamp_c43c89d862e10552b24ecc319936dfe2-08,03636649,25.6,30.4
lamp_c43c89d862e10552b24ecc319936dfe2-09,03636649,237.1,-13.8
lamp_ddeb5d944c128f78b0957d845ac33749-00,03636649,198.0,-10.9
lamp_ddeb5d944c128f78b0957d845ac33749-01,03636649,126.2,5.8
lamp_ddeb5d944c128f78b0957d845ac33749-02,03636649,322.2,-10.4
lamp_ddeb5d944c128f78b0957d845ac33749-03,03636649,216.8,39.6
lamp_ddeb5d944c128f78b0957d845ac33749-04,03636649,199.9,22.2
lamp_ddeb5d944c128f78b0957d845ac33749-05,03636649,228.1,12.9
lamp_ddeb5d944c128f78b0957d845ac33749-06,03636649,89.3,32.9
lamp_ddeb5d944c128f78b0957d845ac33749-07,03636649,15.9,-4.0
lamp_ddeb5d944c128f78b0957d845ac33749-08,03636649,152.1,9.5
lamp_ddeb5d944c128f78b0957d845ac33749-09,03636649,299.2,36.6
lamp_e8568e17d0fc6418e6543556f230fe9c-00,03636649,67.1,25.9
lamp_e8568e17d0fc6418e6543556f230fe9c-01,03636649,88.6,3.8
lamp_e8568e17d0fc6418e6543556f230fe9c-02,03636649,160.3,20.8
lamp_e8568e17d0fc6418e6543556f230fe9c-03,03636649,341.6,-16.3
lamp_e8568e17d0fc6418e6543556f230fe9c-04,03636649,261.3,4.5
lamp_e8568e17d0fc6418e6543556f230fe9c-05,03636649,331.5,12.5
lamp_e8568e17d0fc6418e6543556f230fe9c-06,03636649,71.7,5.9
lamp_e8568e17d0fc6418e6543556f230fe9c-07,03636649,239.9,49.7
lamp_e8568e17d0fc6418e6543556f230fe9c-08,03636649,37.8,13.4
lamp_e8568e17d0fc6418e6543556f230fe9c-09,03636649,252.8,-6.5
lamp_5d45d41ee7fea0187cbb0b604dd1148d-00,03636649,24.9,34.2
lamp_5d45d41ee7fea0187cbb0b604dd1148d-01,03636649,348.5,-5.5
lamp_5d45d41ee7fea0187cbb0b604dd1148d-02,03636649,224.6,47.0
lamp_5d45d41ee7fea0187cbb0b604dd1148d-03,03636649,186.5,-13.6
lamp_5d45d41ee7fea0187cbb0b604dd1148d-04,03636649,153.0,1.5
lamp_5d45d41ee7fea0187cbb0b604dd1148d-05,03636649,134.9,0.1
lamp_5d45d41ee7fea0187cbb0b604dd1148d-06,03636649,171.4,-6.2
lamp_5d45d41ee7fea0187cbb0b604dd1148d-07,03636649,317.6,44.2
lamp_5d45d41ee7fea0187cbb0b604dd1148d-08,03636649,182.2,41.5
lamp_5d45d41ee7fea0187cbb0b604dd1148d-09,03636649,182.2,7.1
lamp_7a892d6b3951124cf004563556ddb36-00,03636649,273.6,-17.8
lamp_7a892d6b3951124cf004563556ddb36-01,03636649,265.9,-2.0
lamp_7a892d6b3951124cf004563556ddb36-02,03636649,253.7,-10.0
lamp_7a892d6b3951124cf004563556ddb36-03,03636649,293.4,41.5
lamp_7a892d6b3951124cf004563556ddb36-04,03636649,178.1,27.0
lamp_7a892d6b3951124cf004563556ddb36-05,03636649,348.9,6.5
lamp_7a892d6b3951124cf004563556ddb36-06,03636649,92.0,6.6
lamp_7a892d6b3951124cf004563556ddb36-07,03636649,280.2,1.9
lamp_7a892d6b3951124cf004563556ddb36-08,03636649,272.3,11.5
lamp_7a892d6b3951124cf004563556ddb36-09,03636649,290.4,14.4
lamp_683118b2740958303fe64ec32ae84891-00,03636649,45.5,-10.8
lamp_683118b2740958303fe64ec32ae84891-01,03636649,194.9,-9.9
lamp_683118b2740958303fe64ec32ae84891-02,03636649,30.5,-9.7
lamp_683118b2740958303fe64ec32ae84891-03,03636649,295.1,18.0
lamp_683118b2740958303fe64ec32ae84891-04,03636649,57.0,3.7
lamp_683118b2740958303fe64ec32ae84891-05,03636649,324.4,31.4
lamp_683118b2740958303fe64ec32ae84891-06,03636649,279.5,47.4
lamp_683118b2740958303fe64ec32ae84891-07,03636649,300.4,-3.3
lamp_683118b2740958303fe64ec32ae84891-08,03636649,65.1,17.4
lamp_683118b2740958303fe64ec32ae84891-09,03636649,79.0,11.9
lamp_66111d2c7a23b0feb404555b84577afb-00,03636649,143.9,6.0
lamp_66111d2c7a23b0feb404555b84577afb-01,03636649,142.5,-4.2
lamp_66111d2c7a23b0feb404555b84577afb-02,03636649,74.0,-14.7
lamp_66111d2c7a23b0feb404555b84577afb-03,03636649,106.2,-15.3
lamp_66111d2c7a23b0feb404555b84577afb-04,03636649,168.5,-19.7
lamp_66111d2c7a23b0feb404555b84577afb-05,03636649,57.8,15.4
lamp_66111d2c7a23b0feb404555b84577afb-06,03636649,65.4,-17.7
lamp_66111d2c7a23b0feb404555b84577afb-07,03636649,151.5,32.9
lamp_66111d2c7a23b0feb404555b84577afb-08,03636649,92.8,48.8
lamp_66111d2c7a23b0feb404555b84577afb-09,03636649,36.0,26.3
lamp_a1194aa9dd64c3c849d61704e3b15013-00,03636649,138.0,42.3
lamp_a1194aa9dd64c3c849d61704e3b15013-01,03636649,76.4,5.9
lamp_a1194aa9dd64c3c849d61704e3b15013-02,03636649,209.9,38.3
lamp_a1194aa9dd64c3c849d61704e3b15013-03,03636649,136.5,-16.0
lamp_a1194aa9dd64c3c849d61704e3b15013-04,03636649,88.9,23.9
lamp_a1194aa9dd64c3c849d61704e3b15013-05,03636649,314.7,-3.0
lamp_a1194aa9dd64c3c849d61704e3b15013-06,03636649,349.0,35.9
lamp_a1194aa9dd64c3c849d61704e3b15013-07,03636649,244.9,25.4
lamp_a1194aa9dd64c3c849d61704e3b15013-08,03636649,182.9,-15.7
lamp_a1194aa9dd64c3c849d61704e3b15013-09,03636649,291.4,-17.5
lamp_4524946bc53f31a92d5c7a0e60b0c525-00,03636649,158.3,1.0
lamp_4524946bc53f31a92d5c7a0e60b0c525-01,03636649,125.2,39.1
lamp_4524946bc53f31a92d5c7a0e60b0c525-02,03636649,62.7,-16.6
lamp_4524946bc53f31a92d5c7a0e60b0c525-03,03636649,134.5,37.5
lamp_4524946bc53f31a92d5c7a0e60b0c525-04,03636649,246.6,-1.7
lamp_4524946bc53f31a92d5c7a0e60b0c525-05,03636649,184.3,-1.1
lamp_4524946bc53f31a92d5c7a0e60b0c525-06,03636649,300.8,47.0
lamp_4524946bc53f31a92d5c7a0e60b0c525-07,03636649,134.4,-12.5
lamp_4524946bc53f31a92d5c7a0e60b0c525-08,03636649,357.1,38.5
lamp_4524946bc53f31a92d5c7a0e60b0c525-09,03636649,111.4,-20.0
lamp_4bd69765d13c26ee29a42a0444436860-00,03636649,302.6,29.2
lamp_4bd69765d13c26ee29a42a0444436860-01,03636649,179.6,24.3
lamp_4bd69765d13c26ee29a42a0444436860-02,03636649,238.3,9.0
lamp_4bd69765d13c26ee29a42a0444436860-03,03636649,140.9,7.1
lamp_4bd69765d13c26ee29a42a0444436860-04,03636649,185.0,14.9
lamp_4bd69765d13c26ee29a42a0444436860-05,03636649,39.7,38.8
lamp_4bd69765d13c26ee29a42a0444436860-06,03636649,326.3,3.5
lamp_4bd69765d13c26ee29a42a0444436860-07,03636649,125.0,-10.0
lamp_4bd69765d13c26ee29a42a0444436860-08,03636649,31.4,8.0
lamp_4bd69765d13c26ee29a42a0444436860-09,03636649,343.0,1.6
lamp_1e83293107d6c3a92cd2160e449d45ae-00,03636649,59.9,33.6
lamp_1e83293107d6c3a92cd2160e449d45ae-01,03636649,307.8,-8.8
lamp_1e83293107d6c3a92cd2160e449d45ae-02,03636649,281.9,20.4
lamp_1e83293107d6c3a92cd2160e449d45ae-03,03636649,140.9,-8.1
lamp_1e83293107d6c3a92cd2160e449d45ae-04,03636649,167.7,-1.0
lamp_1e83293107d6c3a92cd2160e449d45ae-05,03636649,247.4,-15.6
lamp_1e83293107d6c3a92cd2160e449d45ae-06,03636649,174.9,37.9
lamp_1e83293107d6c3a92cd2160e449d45ae-07,03636649,85.8,6.8
lamp_1e83293107d6c3a92cd2160e449d45ae-08,03636649,275.7,20.5
lamp_1e83293107d6c3a92cd2160e449d45ae-09,03636649,152.0,36.1
lamp_e78c5337a56dca56bd6e55f88e701c4-00,03636649,204.8,-1.5
lamp_e78c5337a56dca56bd6e55f88e701c4-01,03636649,118.9,40.0
lamp_e78c5337a56dca56bd6e55f88e701c4-02,03636649,179.0,25.0
lamp_e78c5337a56dca56bd6e55f88e701c4-03,03636649,110.3,16.1
lamp_e78c5337a56dca56bd6e55f88e701c4-04,03636649,32.9,23.5
lamp_e78c5337a56dca56bd6e55f88e701c4-05,03636649,281.5,31.7
lamp_e78c5337a56dca56bd6e55f88e701c4-06,03636649,332.2,39.4
lamp_e78c5337a56dca56bd6e55f88e701c4-07,03636649,1.9,9.3
lamp_e78c5337a56dca56bd6e55f88e701c4-08,03636649,261.4,18.3
lamp_e78c5337a56dca56bd6e55f88e701c4-09,03636649,225.2,22.4
lamp_792c3698dc7d200144175b4dddf5be08-00,03636649,14.3,9.2
lamp_792c3698dc7d200144175b4dddf5be08-01,03636649,67.9,12.4
lamp_792c3698dc7d200144175b4dddf5be08-02,03636649,155.2,44.1
lamp_792c3698dc7d200144175b4dddf5be08-03,03636649,287.2,34.8
lamp_792c3698dc7d200144175b4dddf5be08-04,03636649,270.0,14.5
lamp_792c3698dc7d200144175b4dddf5be08-05,03636649,85.0,-13.3
lamp_792c3698dc7d200144175b4dddf5be08-06,03636649,230.4,-6.1
lamp_792c3698dc7d200144175b4dddf5be08-07,03636649,122.6,20.2
lamp_792c3698dc7d200144175b4dddf5be08-08,03636649,203.1,35.8
lamp_792c3698dc7d200144175b4dddf5be08-09,03636649,275.8,43.0
lamp_f64e567b44e550c0fcb8d8c6d4df8143-00,03636649,170.1,-19.6
lamp_f64e567b44e550c0fcb8d8c6d4df8143-01,03636649,161.5,49.1
lamp_f64e567b44e550c0fcb8d8c6d4df8143-02,03636649,58.9,20.7
lamp_f64e567b44e550c0fcb8d8c6d4df8143-03,03636649,308.6,-13.9
lamp_f64e567b44e550c0fcb8d8c6d4df8143-04,03636649,114.0,7.7
lamp_f64e567b44e550c0fcb8d8c6d4df8143-05,03636649,172.2,9.2
lamp_f64e567b44e550c0fcb8d8c6d4df8143-06,03636649,61.1,-19.4
lamp_f64e567b44e550c0fcb8d8c6d4df8143-07,03636649,19.3,-17.4
lamp_f64e567b44e550c0fcb8d8c6d4df8143-08,03636649,92.2,-13.5
lamp_f64e567b44e550c0fcb8d8c6d4df8143-09,03636649,192.8,3.4
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-00,03636649,112.1,35.5
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-01,03636649,167.8,28.6
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-02,03636649,136.9,4.5
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-03,03636649,328.5,43.6
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-04,03636649,38.5,26.2
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-05,03636649,78.5,25.9
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-06,03636649,91.7,-18.8
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-07,03636649,284.6,18.8
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-08,03636649,25.6,40.5
lamp_5e4f40ec0a77cd1e876b399a99a15c0f-09,03636649,188.8,23.6
