classname_modelid-view,classid,azimuth,elevation
chair_f2d03c1b46ff3c387bb504f750cf6e27-08,03001627,192.7,44.7
chair_f2d03c1b46ff3c387bb504f750cf6e27-09,03001627,123.5,-5.4
airplane_caab31ecfe961086bc0909d98a1ff2b4-00,02691156,280.2,33.4
airplane_caab31ecfe961086bc0909d98a1ff2b4-01,02691156,55.2,19.7
airplane_caab31ecfe961086bc0909d98a1ff2b4-02,02691156,266.5,1.1
airplane_caab31ecfe961086bc0909d98a1ff2b4-03,02691156,297.4,23.5
airplane_caab31ecfe961086bc0909d98a1ff2b4-04,02691156,99.7,-9.3
airplane_caab31ecfe961086bc0909d98a1ff2b4-05,02691156,0.0,41.0
airplane_caab31ecfe961086bc0909d98a1ff2b4-06,02691156,352.5,7.2
airplane_caab31ecfe961086bc0909d98a1ff2b4-07,02691156,210.8,-2.3
airplane_caab31ecfe961086bc0909d98a1ff2b4-08,02691156,332.5,6.4
airplane_caab31ecfe961086bc0909d98a1ff2b4-09,02691156,309.0,18.8
chair_51d151853d8d05db639e286420a03c3f-00,03001627,279.2,44.8
chair_51d151853d8d05db639e286420a03c3f-01,03001627,11.6,21.9
chair_51d151853d8d05db639e286420a03c3f-02,03001627,207.4,-12.1
chair_51d151853d8d05db639e286420a03c3f-03,03001627,211.3,-10.0
chair_51d151853d8d05db639e286420a03c3f-04,03001627,51.1,4.3
chair_51d151853d8d05db639e286420a03c3f-05,03001627,39.5,35.0
chair_51d151853d8d05db639e286420a03c3f-06,03001627,21.5,-18.4
chair_51d151853d8d05db639e286420a03c3f-07,03001627,1.3,23.5
chair_51d151853d8d05db639e286420a03c3f-08,03001627,341.7,-3.9
chair_51d151853d8d05db639e286420a03c3f-09,03001627,38.1,-7.9
chair_1f82011c2303fc7babb8f41baefc4b12-00,03001627,12.2,28.0
chair_1f82011c2303fc7babb8f41baefc4b12-01,03001627,295.4,8.2
chair_1f82011c2303fc7babb8f41baefc4b12-02,03001627,291.8,-19.7
chair_1f82011c2303fc7babb8f41baefc4b12-03,03001627,87.2,17.1
chair_1f82011c2303fc7babb8f41baefc4b12-04,03001627,166.9,6.5
chair_1f82011c2303fc7babb8f41baefc4b12-05,03001627,318.6,46.6
chair_1f82011c2303fc7babb8f41baefc4b12-06,03001627,173.7,28.0
chair_1f82011c2303fc7babb8f41baefc4b12-07,03001627,87.6,17.9
chair_1f82011c2303fc7babb8f41baefc4b12-08,03001627,230.1,44.1
chair_1f82011c2303fc7babb8f41baefc4b12-09,03001627,185.0,24.1
airplane_c85a76404b85d94e62b600da24e0965-00,02691156,99.0,27.4
airplane_c85a76404b85d94e62b600da24e0965-01,02691156,112.5,22.6
airplane_c85a76404b85d94e62b600da24e0965-02,02691156,244.0,41.1
airplane_c85a76404b85d94e62b600da24e0965-03,02691156,308.6,27.5
airplane_c85a76404b85d94e62b600da24e0965-04,02691156,336.1,41.0
airplane_c85a76404b85d94e62b600da24e0965-05,02691156,178.4,-6.5
airplane_c85a76404b85d94e62b600da24e0965-06,02691156,156.4,-11.0
airplane_c85a76404b85d94e62b600da24e0965-07,02691156,26.5,-0.3
airplane_c85a76404b85d94e62b600da24e0965-08,02691156,181.2,31.5
airplane_c85a76404b85d94e62b600da24e0965-09,02691156,44.6,2.0
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-00,02691156,212.4,18.3
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-01,02691156,168.3,-15.7
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-02,02691156,110.9,20.6
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-03,02691156,311.4,20.4
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-04,02691156,157.7,6.6
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-05,02691156,190.4,-7.4
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-06,02691156,39.7,0.4
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-07,02691156,45.5,28.2
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-08,02691156,258.7,24.8
airplane_da12fdb456d5fb588b96ae1a0a8b84ec-09,02691156,311.8,17.5
chair_b16dceadabff3976dec8d69f9356ec51-00,03001627,114.3,1.2
chair_b16dceadabff3976dec8d69f9356ec51-01,03001627,66.6,0.2
chair_b16dceadabff3976dec8d69f9356ec51-02,03001627,69.4,47.9
chair_b16dceadabff3976dec8d69f9356ec51-03,03001627,275.2,-16.7
chair_b16dceadabff3976dec8d69f9356ec51-04,03001627,47.0,44.0
chair_b16dceadabff3976dec8d69f9356ec51-05,03001627,11.4,30.0
chair_b16dceadabff3976dec8d69f9356ec51-06,03001627,51.0,-14.5
chair_b16dceadabff3976dec8d69f9356ec51-07,03001627,262.3,18.5
chair_b16dceadabff3976dec8d69f9356ec51-08,03001627,229.2,42.4
chair_b16dceadabff3976dec8d69f9356ec51-09,03001627,322.0,-8.1
car_7c421b6417152aae473f10e6caaeca56-00,02958343,233.6,24.9
car_7c421b6417152aae473f10e6caaeca56-01,02958343,157.3,40.2
car_7c421b6417152aae473f10e6caaeca56-02,02958343,177.2,41.6
car_7c421b6417152aae473f10e6caaeca56-03,02958343,187.8,-2.8
car_7c421b6417152aae473f10e6caaeca56-04,02958343,121.3,8.4
car_7c421b6417152aae473f10e6caaeca56-05,02958343,92.0,9.8
car_7c421b6417152aae473f10e6caaeca56-06,02958343,347.7,24.1
car_7c421b6417152aae473f10e6caaeca56-07,02958343,55.4,-8.0
car_7c421b6417152aae473f10e6caaeca56-08,02958343,71.7,33.7
car_7c421b6417152aae473f10e6caaeca56-09,02958343,268.9,43.6
car_3506955660641ce61d693e0a12bd4ff3-00,02958343,179.2,-9.0
car_3506955660641ce61d693e0a12bd4ff3-01,02958343,289.2,-16.3
car_3506955660641ce61d693e0a12bd4ff3-02,02958343,277.6,-19.4
car_3506955660641ce61d693e0a12bd4ff3-03,02958343,210.7,47.6
car_3506955660641ce61d693e0a12bd4ff3-04,02958343,219.7,33.7
car_3506955660641ce61d693e0a12bd4ff3-05,02958343,347.3,20.2
car_3506955660641ce61d693e0a12bd4ff3-06,02958343,18.8,1.8
car_3506955660641ce61d693e0a12bd4ff3-07,02958343,319.6,35.5
car_3506955660641ce61d693e0a12bd4ff3-08,02958343,143.2,5.2
car_3506955660641ce61d693e0a12bd4ff3-09,02958343,35.5,11.3
chair_c0b10448880dec62056b4bd5d870b47-00,03001627,79.5,18.0
chair_c0b10448880dec62056b4bd5d870b47-01,03001627,286.8,-7.8
chair_c0b10448880dec62056b4bd5d870b47-02,03001627,151.8,35.5
chair_c0b10448880dec62056b4bd5d870b47-03,03001627,76.7,35.8
chair_c0b10448880dec62056b4bd5d870b47-04,03001627,334.6,22.5
chair_c0b10448880dec62056b4bd5d870b47-05,03001627,171.0,15.1
chair_c0b10448880dec62056b4bd5d870b47-06,03001627,171.0,37.5
chair_c0b10448880dec62056b4bd5d870b47-07,03001627,349.8,-8.3
chair_c0b10448880dec62056b4bd5d870b47-08,03001627,297.3,21.6
chair_c0b10448880dec62056b4bd5d870b47-09,03001627,76.1,42.3
car_25de320e58cb3898f43db49cede9f847-00,02958343,202.4,46.6
car_25de320e58cb3898f43db49cede9f847-01,02958343,166.5,2.3
car_25de320e58cb3898f43db49cede9f847-02,02958343,54.8,-18.0
car_25de320e58cb3898f43db49cede9f847-03,02958343,334.0,-1.0
car_25de320e58cb3898f43db49cede9f847-04,02958343,162.6,12.8
car_25de320e58cb3898f43db49cede9f847-05,02958343,213.1,1.0
car_25de320e58cb3898f43db49cede9f847-06,02958343,135.6,5.2
car_25de320e58cb3898f43db49cede9f847-07,02958343,250.5,48.3
car_25de320e58cb3898f43db49cede9f847-08,02958343,26.9,25.4
car_25de320e58cb3898f43db49cede9f847-09,02958343,28.9,-0.8
car_b0f1e8e11aea5f622fdea40a56b4c57d-00,02958343,94.0,8.0
car_b0f1e8e11aea5f622fdea40a56b4c57d-01,02958343,130.5,43.5
car_b0f1e8e11aea5f622fdea40a56b4c57d-02,02958343,159.3,34.5
car_b0f1e8e11aea5f622fdea40a56b4c57d-03,02958343,36.0,8.6
car_b0f1e8e11aea5f622fdea40a56b4c57d-04,02958343,100.8,14.9
car_b0f1e8e11aea5f622fdea40a56b4c57d-05,02958343,37.6,45.8
car_b0f1e8e11aea5f622fdea40a56b4c57d-06,02958343,61.9,47.9
car_b0f1e8e11aea5f622fdea40a56b4c57d-07,02958343,5.6,45.4
car_b0f1e8e11aea5f622fdea40a56b4c57d-08,02958343,128.3,-17.2
car_b0f1e8e11aea5f622fdea40a56b4c57d-09,02958343,130.7,2.0
car_49defa8dd73d03f1a7fd25564c2e888e-00,02958343,110.1,36.8
car_49defa8dd73d03f1a7fd25564c2e888e-01,02958343,123.2,-4.4
car_49defa8dd73d03f1a7fd25564c2e888e-02,02958343,84.8,44.2
car_49defa8dd73d03f1a7fd25564c2e888e-03,02958343,317.9,2.0
car_49defa8dd73d03f1a7fd25564c2e888e-04,02958343,351.5,37.5
car_49defa8dd73d03f1a7fd25564c2e888e-05,02958343,325.9,38.2
car_49defa8dd73d03f1a7fd25564c2e888e-06,02958343,193.6,27.0
car_49defa8dd73d03f1a7fd25564c2e888e-07,02958343,188.7,49.4
car_49defa8dd73d03f1a7fd25564c2e888e-08,02958343,108.5,-1.8
car_49defa8dd73d03f1a7fd25564c2e888e-09,02958343,160.9,33.9
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-00,02691156,343.3,-19.9
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-01,02691156,334.7,-0.2
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-02,02691156,200.8,49.1
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-03,02691156,51.8,-12.7
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-04,02691156,51.3,-11.5
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-05,02691156,46.7,34.5
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-06,02691156,250.0,15.0
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-07,02691156,321.2,-9.6
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-08,02691156,304.2,47.3
airplane_59f258b7aa7c1f7aa7d0c1e4eb8db7dc-09,02691156,26.6,-9.8
chair_d4f5c3e3eab52d0a3334fb6668ccd834-00,03001627,64.7,-7.3
chair_d4f5c3e3eab52d0a3334fb6668ccd834-01,03001627,51.1,25.4
chair_d4f5c3e3eab52d0a3334fb6668ccd834-02,03001627,218.4,11.1
chair_d4f5c3e3eab52d0a3334fb6668ccd834-03,03001627,155.0,-16.7
chair_d4f5c3e3eab52d0a3334fb6668ccd834-04,03001627,263.0,3.4
chair_d4f5c3e3eab52d0a3334fb6668ccd834-05,03001627,130.1,43.4
chair_d4f5c3e3eab52d0a3334fb6668ccd834-06,03001627,91.9,13.5
chair_d4f5c3e3eab52d0a3334fb6668ccd834-07,03001627,57.8,14.1
chair_d4f5c3e3eab52d0a3334fb6668ccd834-08,03001627,218.3,46.6
chair_d4f5c3e3eab52d0a3334fb6668ccd834-09,03001627,150.1,1.1
airplane_cb7c32bd7266daef37f38dedb2f1219-00,02691156,301.5,17.5
airplane_cb7c32bd7266daef37f38dedb2f1219-01,02691156,252.2,-8.0
airplane_cb7c32bd7266daef37f38dedb2f1219-02,02691156,334.1,-18.0
airplane_cb7c32bd7266daef37f38dedb2f1219-03,02691156,295.4,44.6
airplane_cb7c32bd7266daef37f38dedb2f1219-04,02691156,307.1,37.3
airplane_cb7c32bd7266daef37f38dedb2f1219-05,02691156,332.1,16.8
airplane_cb7c32bd7266daef37f38dedb2f1219-06,02691156,247.5,-13.2
airplane_cb7c32bd7266daef37f38dedb2f1219-07,02691156,357.1,23.4
airplane_cb7c32bd7266daef37f38dedb2f1219-08,02691156,119.0,3.1
airplane_cb7c32bd7266daef37f38dedb2f1219-09,02691156,185.0,-3.4
chair_8bb3a13d45c5337d20e3ea5765d7edb-00,03001627,141.3,16.3
chair_8bb3a13d45c5337d20e3ea5765d7edb-01,03001627,26.7,33.5
chair_8bb3a13d45c5337d20e3ea5765d7edb-02,03001627,92.7,11.9
chair_8bb3a13d45c5337d20e3ea5765d7edb-03,03001627,140.9,33.0
chair_8bb3a13d45c5337d20e3ea5765d7edb-04,03001627,100.5,20.5
chair_8bb3a13d45c5337d20e3ea5765d7edb-05,03001627,268.1,28.3
chair_8bb3a13d45c5337d20e3ea5765d7edb-06,03001627,201.8,2.6
chair_8bb3a13d45c5337d20e3ea5765d7edb-07,03001627,272.2,5.4
chair_8bb3a13d45c5337d20e3ea5765d7edb-08,03001627,69.4,26.8
chair_8bb3a13d45c5337d20e3ea5765d7edb-09,03001627,62.4,20.1
chair_9324b077e28980f3e3dec121245a30-00,03001627,103.0,20.0
chair_9324b077e28980f3e3dec121245a30-01,03001627,118.0,24.4
chair_9324b077e28980f3e3dec121245a30-02,03001627,178.0,20.6
chair_9324b077e28980f3e3dec121245a30-03,03001627,297.1,-6.8
chair_9324b077e28980f3e3dec121245a30-04,03001627,185.6,47.6
chair_9324b077e28980f3e3dec121245a30-05,03001627,350.7,-7.2
chair_9324b077e28980f3e3dec121245a30-06,03001627,67.2,10.4
chair_9324b077e28980f3e3dec121245a30-07,03001627,333.0,29.6
chair_9324b077e28980f3e3dec121245a30-08,03001627,295.2,28.2
chair_9324b077e28980f3e3dec121245a30-09,03001627,24.5,-5.4
chair_b5b77de7a8a05ab4f09df371fae9d63d-00,03001627,296.8,46.4
chair_b5b77de7a8a05ab4f09df371fae9d63d-01,03001627,61.9,-18.0
chair_b5b77de7a8a05ab4f09df371fae9d63d-02,03001627,78.8,28.2
chair_b5b77de7a8a05ab4f09df371fae9d63d-03,03001627,342.2,12.6
chair_b5b77de7a8a05ab4f09df371fae9d63d-04,03001627,209.0,44.0
chair_b5b77de7a8a05ab4f09df371fae9d63d-05,03001627,351.6,-1.9
chair_b5b77de7a8a05ab4f09df371fae9d63d-06,03001627,44.0,16.5
chair_b5b77de7a8a05ab4f09df371fae9d63d-07,03001627,231.2,7.4
chair_b5b77de7a8a05ab4f09df371fae9d63d-08,03001627,58.4,-10.3
chair_b5b77de7a8a05ab4f09df371fae9d63d-09,03001627,358.5,39.4
chair_a09a88c11d0b27368821ad3452f1c8c9-00,03001627,211.7,-14.8
chair_a09a88c11d0b27368821ad3452f1c8c9-01,03001627,156.2,0.1
chair_a09a88c11d0b27368821ad3452f1c8c9-02,03001627,294.2,-6.8
chair_a09a88c11d0b27368821ad3452f1c8c9-03,03001627,288.3,42.8
chair_a09a88c11d0b27368821ad3452f1c8c9-04,03001627,356.5,16.7
chair_a09a88c11d0b27368821ad3452f1c8c9-05,03001627,134.6,23.5
chair_a09a88c11d0b27368821ad3452f1c8c9-06,03001627,41.3,10.1
chair_a09a88c11d0b27368821ad3452f1c8c9-07,03001627,95.2,17.0
chair_a09a88c11d0b27368821ad3452f1c8c9-08,03001627,251.6,-3.2
chair_a09a88c11d0b27368821ad3452f1c8c9-09,03001627,69.9,2.4
airplane_5eb91263da1f0bf3e816c75152573ee0-00,02691156,90.7,13.1
airplane_5eb91263da1f0bf3e816c75152573ee0-01,02691156,324.1,34.8
airplane_5eb91263da1f0bf3e816c75152573ee0-02,02691156,148.5,35.7
airplane_5eb91263da1f0bf3e816c75152573ee0-03,02691156,11.1,46.8
airplane_5eb91263da1f0bf3e816c75152573ee0-04,02691156,103.0,48.2
airplane_5eb91263da1f0bf3e816c75152573ee0-05,02691156,68.0,19.2
airplane_5eb91263da1f0bf3e816c75152573ee0-06,02691156,201.5,2.3
airplane_5eb91263da1f0bf3e816c75152573ee0-07,02691156,20.1,17.3
airplane_5eb91263da1f0bf3e816c75152573ee0-08,02691156,335.6,29.4
airplane_5eb91263da1f0bf3e816c75152573ee0-09,02691156,37.9,16.8
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-00,03001627,54.3,26.3
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-01,03001627,333.7,1.4
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-02,03001627,322.3,-15.4
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-03,03001627,101.8,45.1
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-04,03001627,337.1,-16.3
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-05,03001627,73.0,28.4
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-06,03001627,127.3,-17.7
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-07,03001627,219.5,12.7
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-08,03001627,77.9,27.4
chair_4c9d9b37b13b0dc720211b71e9c4c8b0-09,03001627,112.7,39.2
chair_55e4b862b56e873eb36dcc661f3905d-00,03001627,29.9,46.2
chair_55e4b862b56e873eb36dcc661f3905d-01,03001627,184.2,37.5
chair_55e4b862b56e873eb36dcc661f3905d-02,03001627,275.1,28.4
chair_55e4b862b56e873eb36dcc661f3905d-03,03001627,335.3,-7.6
chair_55e4b862b56e873eb36dcc661f3905d-04,03001627,312.5,38.5
chair_55e4b862b56e873eb36dcc661f3905d-05,03001627,118.1,-14.0
chair_55e4b862b56e873eb36dcc661f3905d-06,03001627,346.2,49.1
chair_55e4b862b56e873eb36dcc661f3905d-07,03001627,320.3,36.6
chair_55e4b862b56e873eb36dcc661f3905d-08,03001627,132.1,38.0
chair_55e4b862b56e873eb36dcc661f3905d-09,03001627,259.3,6.0
chair_bd7566c32259e41b4c161851ed2b4e4-00,03001627,286.6,28.1
chair_bd7566c32259e41b4c161851ed2b4e4-01,03001627,160.7,-9.8
chair_bd7566c32259e41b4c161851ed2b4e4-02,03001627,192.1,-2.6
chair_bd7566c32259e41b4c161851ed2b4e4-03,03001627,46.8,21.3
chair_bd7566c32259e41b4c161851ed2b4e4-04,03001627,151.8,13.3
chair_bd7566c32259e41b4c161851ed2b4e4-05,03001627,358.1,45.9
chair_bd7566c32259e41b4c161851ed2b4e4-06,03001627,161.7,11.7
chair_bd7566c32259e41b4c161851ed2b4e4-07,03001627,321.0,25.5
chair_bd7566c32259e41b4c161851ed2b4e4-08,03001627,249.2,43.7
chair_bd7566c32259e41b4c161851ed2b4e4-09,03001627,199.0,29.9
car_192bc73d5825bfc7bda72093f9b5aa73-00,02958343,335.5,-10.8
car_192bc73d5825bfc7bda72093f9b5aa73-01,02958343,185.8,23.2
car_192bc73d5825bfc7bda72093f9b5aa73-02,02958343,215.4,-15.8
car_192bc73d5825bfc7bda72093f9b5aa73-03,02958343,32.7,-18.8
car_192bc73d5825bfc7bda72093f9b5aa73-04,02958343,137.5,-6.8
car_192bc73d5825bfc7bda72093f9b5aa73-05,02958343,265.1,27.1
car_192bc73d5825bfc7bda72093f9b5aa73-06,02958343,185.1,-16.3
car_192bc73d5825bfc7bda72093f9b5aa73-07,02958343,252.9,-7.1
car_192bc73d5825bfc7bda72093f9b5aa73-08,02958343,269.8,-15.5
car_192bc73d5825bfc7bda72093f9b5aa73-09,02958343,170.0,16.8
car_781b45d3eb625148248a78e10a40d8eb-00,02958343,290.2,8.2
car_781b45d3eb625148248a78e10a40d8eb-01,02958343,132.2,25.6
car_781b45d3eb625148248a78e10a40d8eb-02,02958343,105.9,6.8
car_781b45d3eb625148248a78e10a40d8eb-03,02958343,84.4,-11.0
car_781b45d3eb625148248a78e10a40d8eb-04,02958343,293.5,7.2
car_781b45d3eb625148248a78e10a40d8eb-05,02958343,266.9,26.8
car_781b45d3eb625148248a78e10a40d8eb-06,02958343,161.3,14.6
car_781b45d3eb625148248a78e10a40d8eb-07,02958343,22.1,26.0
car_781b45d3eb625148248a78e10a40d8eb-08,02958343,251.6,-7.2
car_781b45d3eb625148248a78e10a40d8eb-09,02958343,10.4,-15.1
airplane_8d2903595298549959bf29282ea7962d-00,02691156,228.8,12.1
airplane_8d2903595298549959bf29282ea7962d-01,02691156,357.4,25.6
airplane_8d2903595298549959bf29282ea7962d-02,02691156,261.5,21.1
airplane_8d2903595298549959bf29282ea7962d-03,02691156,130.8,-9.0
airplane_8d2903595298549959bf29282ea7962d-04,02691156,49.4,38.9
airplane_8d2903595298549959bf29282ea7962d-05,02691156,239.9,3.7
airplane_8d2903595298549959bf29282ea7962d-06,02691156,239.5,21.6
airplane_8d2903595298549959bf29282ea7962d-07,02691156,69.0,-1.5
airplane_8d2903595298549959bf29282ea7962d-08,02691156,62.9,-12.5
airplane_8d2903595298549959bf29282ea7962d-09,02691156,143.1,38.6
airplane_bc3b68407bba00d92756c2c914ecfebf-00,02691156,339.3,-1.3
airplane_bc3b68407bba00d92756c2c914ecfebf-01,02691156,118.0,8.6
airplane_bc3b68407bba00d92756c2c914ecfebf-02,02691156,59.3,47.6
airplane_bc3b68407bba00d92756c2c914ecfebf-03,02691156,157.9,33.5
airplane_bc3b68407bba00d92756c2c914ecfebf-04,02691156,95.6,41.0
airplane_bc3b68407bba00d92756c2c914ecfebf-05,02691156,345.6,21.4
airplane_bc3b68407bba00d92756c2c914ecfebf-06,02691156,161.6,48.4
airplane_bc3b68407bba00d92756c2c914ecfebf-07,02691156,137.3,-6.2
airplane_bc3b68407bba00d92756c2c914ecfebf-08,02691156,13.7,-13.9
airplane_bc3b68407bba00d92756c2c914ecfebf-09,02691156,114.5,32.3
chair_2a8554af80cfa5e719fb4103277a6b93-00,03001627,245.9,0.2
chair_2a8554af80cfa5e719fb4103277a6b93-01,03001627,226.5,-3.8
chair_2a8554af80cfa5e719fb4103277a6b93-02,03001627,50.5,32.5
chair_2a8554af80cfa5e719fb4103277a6b93-03,03001627,178.5,17.4
chair_2a8554af80cfa5e719fb4103277a6b93-04,03001627,142.5,42.0
chair_2a8554af80cfa5e719fb4103277a6b93-05,03001627,36.1,10.6
chair_2a8554af80cfa5e719fb4103277a6b93-06,03001627,99.7,37.7
chair_2a8554af80cfa5e719fb4103277a6b93-07,03001627,167.1,43.9
chair_2a8554af80cfa5e719fb4103277a6b93-08,03001627,296.8,-14.8
chair_2a8554af80cfa5e719fb4103277a6b93-09,03001627,351.1,-14.7
airplane_bb26678e5faaed16300ca77569ad3884-00,02691156,5.8,34.7
airplane_bb26678e5faaed16300ca77569ad3884-01,02691156,271.1,-12.4
airplane_bb26678e5faaed16300ca77569ad3884-02,02691156,346.4,44.6
airplane_bb26678e5faaed16300ca77569ad3884-03,02691156,315.1,29.2
airplane_bb26678e5faaed16300ca77569ad3884-04,02691156,151.4,38.9
airplane_bb26678e5faaed16300ca77569ad3884-05,02691156,348.9,44.6
airplane_bb26678e5faaed16300ca77569ad3884-06,02691156,22.2,-13.1
airplane_bb26678e5faaed16300ca77569ad3884-07,02691156,60.9,-17.6
airplane_bb26678e5faaed16300ca77569ad3884-08,02691156,171.8,21.7
airplane_bb26678e5faaed16300ca77569ad3884-09,02691156,189.2,27.8
car_4bdcae58e18e4c94c1bbb501b1d87871-00,02958343,82.1,48.4
car_4bdcae58e18e4c94c1bbb501b1d87871-01,02958343,195.2,43.3
car_4bdcae58e18e4c94c1bbb501b1d87871-02,02958343,145.8,33.5
car_4bdcae58e18e4c94c1bbb501b1d87871-03,02958343,272.4,5.5
car_4bdcae58e18e4c94c1bbb501b1d87871-04,02958343,82.3,-2.2
car_4bdcae58e18e4c94c1bbb501b1d87871-05,02958343,250.8,38.0
car_4bdcae58e18e4c94c1bbb501b1d87871-06,02958343,301.2,9.2
car_4bdcae58e18e4c94c1bbb501b1d87871-07,02958343,100.2,-12.1
car_4bdcae58e18e4c94c1bbb501b1d87871-08,02958343,31.1,5.2
car_4bdcae58e18e4c94c1bbb501b1d87871-09,02958343,67.8,23.3
car_e2bc765fc68afde6afe717997470b28d-00,02958343,285.2,15.4
car_e2bc765fc68afde6afe717997470b28d-01,02958343,258.9,36.2
car_e2bc765fc68afde6afe717997470b28d-02,02958343,132.5,25.3
car_e2bc765fc68afde6afe717997470b28d-03,02958343,185.5,4.9
car_e2bc765fc68afde6afe717997470b28d-04,02958343,292.6,43.0
car_e2bc765fc68afde6afe717997470b28d-05,02958343,352.2,25.4
car_e2bc765fc68afde6afe717997470b28d-06,02958343,151.2,19.4
car_e2bc765fc68afde6afe717997470b28d-07,02958343,203.3,36.9
car_e2bc765fc68afde6afe717997470b28d-08,02958343,210.5,-18.3
car_e2bc765fc68afde6afe717997470b28d-09,02958343,311.0,38.3
chair_d5c67068390ece634060d2cb099a78b3-00,03001627,103.7,37.8
chair_d5c67068390ece634060d2cb099a78b3-01,03001627,207.9,-1.1
chair_d5c67068390ece634060d2cb099a78b3-02,03001627,107.8,33.3
chair_d5c67068390ece634060d2cb099a78b3-03,03001627,39.0,44.2
chair_d5c67068390ece634060d2cb099a78b3-04,03001627,262.2,-0.8
chair_d5c67068390ece634060d2cb099a78b3-05,03001627,332.4,28.4
chair_d5c67068390ece634060d2cb099a78b3-06,03001627,153.2,42.0
chair_d5c67068390ece634060d2cb099a78b3-07,03001627,56.0,-1.4
chair_d5c67068390ece634060d2cb099a78b3-08,03001627,98.7,45.4
chair_d5c67068390ece634060d2cb099a78b3-09,03001627,29.9,40.8
chair_bb7755090f984ba85dd1bba5b1310523-00,03001627,281.8,-17.1
chair_bb7755090f984ba85dd1bba5b1310523-01,03001627,33.9,17.9
chair_bb7755090f984ba85dd1bba5b1310523-02,03001627,283.2,-17.9
chair_bb7755090f984ba85dd1bba5b1310523-03,03001627,105.7,25.3
chair_bb7755090f984ba85dd1bba5b1310523-04,03001627,174.8,36.2
chair_bb7755090f984ba85dd1bba5b1310523-05,03001627,4.4,39.5
chair_bb7755090f984ba85dd1bba5b1310523-06,03001627,80.8,23.7
chair_bb7755090f984ba85dd1bba5b1310523-07,03001627,94.4,36.5
chair_bb7755090f984ba85dd1bba5b1310523-08,03001627,218.7,-12.3
chair_bb7755090f984ba85dd1bba5b1310523-09,03001627,314.8,-13.8
chair_19319101e064eb1019fb4103277a6b93-00,03001627,108.2,44.5
chair_19319101e064eb1019fb4103277a6b93-01,03001627,178.5,25.4
chair_19319101e064eb1019fb4103277a6b93-02,03001627,163.5,-19.4
chair_19319101e064eb1019fb4103277a6b93-03,03001627,262.1,32.6
chair_19319101e064eb1019fb4103277a6b93-04,03001627,204.1,22.4
chair_19319101e064eb1019fb4103277a6b93-05,03001627,7.9,-17.7
chair_19319101e064eb1019fb4103277a6b93-06,03001627,262.4,23.7
chair_19319101e064eb1019fb4103277a6b93-07,03001627,258.9,-3.3
chair_19319101e064eb1019fb4103277a6b93-08,03001627,134.6,-10.7
chair_19319101e064eb1019fb4103277a6b93-09,03001627,178.2,-17.7
airplane_84e45a6f079cfb9526360e1e29a956c7-00,02691156,329.6,42.3
airplane_84e45a6f079cfb9526360e1e29a956c7-01,02691156,168.1,9.1
airplane_84e45a6f079cfb9526360e1e29a956c7-02,02691156,336.2,-13.9
airplane_84e45a6f079cfb9526360e1e29a956c7-03,02691156,311.5,-15.2
airplane_84e45a6f079cfb9526360e1e29a956c7-04,02691156,147.6,21.3
airplane_84e45a6f079cfb9526360e1e29a956c7-05,02691156,347.0,-15.1
airplane_84e45a6f079cfb9526360e1e29a956c7-06,02691156,335.1,29.2
airplane_84e45a6f079cfb9526360e1e29a956c7-07,02691156,294.5,0.6
airplane_84e45a6f079cfb9526360e1e29a956c7-08,02691156,2.0,-6.2
airplane_84e45a6f079cfb9526360e1e29a956c7-09,02691156,122.1,17.0
chair_bf3c19bb6bf16aa8beedd4e6b38acced-00,03001627,255.8,-13.4
chair_bf3c19bb6bf16aa8beedd4e6b38acced-01,03001627,190.6,39.8
chair_bf3c19bb6bf16aa8beedd4e6b38acced-02,03001627,119.7,31.1
chair_bf3c19bb6bf16aa8beedd4e6b38acced-03,03001627,243.4,-13.7
